URL,Domain,Anchor
/us/en/our-customers/customer-stories-federal-aviation-administration.jsp,us,Federal Aviation Administration (FAA)
/us/en/our-customers/customer-stories-fiat-automobiles.jsp,us,Fiat
/us/en/our-customers/customer-stories-fidor-bank.jsp,us,Fidor Bank
/us/en/our-customers/customer-stories-flight-network.jsp,us,Flight Network
/us/en/our-customers/customer-stories-fruugo.jsp,us,Fruugo.com Ltd
/us/en/our-customers/customer-stories-fubotv.jsp,us,fuboTV
/us/en/our-customers/customer-stories-garena.jsp,us,Garena
/us/en/our-customers/customer-stories-gemological-institute-of-america.jsp,us,Gemological Institute of America (GIA)
/us/en/our-customers/customer-stories-glowbl.jsp,us,Glowbl
/us/en/our-customers/customer-stories-ht-media.jsp,us,HT Media
/us/en/our-customers/customer-stories-hautelook.jsp,us,HauteLook
/us/en/our-customers/customer-stories-heels-com.jsp,us,Heels.com
/us/en/our-customers/customer-stories-holidayiq.jsp,us,HolidayIQ.com
/us/en/our-customers/customer-stories-honda.jsp,us,"Honda Motor Co., Ltd."
/us/en/our-customers/customer-stories-humax.jsp,us,Humax
/us/en/our-customers/customer-stories-ibm.jsp,us,IBM
/us/en/our-customers/customer-stories-iracing.jsp,us,iRacing
/us/en/our-customers/customer-stories-informatica.jsp,us,Informatica
/us/en/our-customers/customer-stories-intercontinental-hotels.jsp,us,InterContinental Hotels Group (IHG)
/us/en/our-customers/customer-stories-investec-bank.jsp,us,Investec Bank
/us/en/our-customers/customer-stories-istream-planet.jsp,us,iStreamPlanet
/us/en/our-customers/customer-stories-itbit.jsp,us,itBit
/us/en/our-customers/customer-stories-jet2.jsp,us,Jet2.com Ltd
/us/en/our-customers/customer-stories-kkbox.jsp,us,KKBOX
/us/en/our-customers/customer-stories-kantar-worldpanel-online.jsp,us,Kantar Worldpanel
/us/en/our-customers/customer-stories-legendary-whitetails.jsp,us,Legendary Whitetails
/us/en/our-customers/customer-stories-lezhin-comics.jsp,us,Lezhin Entertainment
/us/en/our-customers/customer-stories-life-technologies.jsp,us,Life Technologies
/us/en/our-customers/customer-stories-mindbody.jsp,us,MINDBODY
/us/en/our-customers/customer-stories-msn.jsp,us,MSN
/us/en/our-customers/customer-stories-mtv-hope-for-haiti.jsp,us,MTV Hope for Haiti
/us/en/our-customers/customer-stories-mtv-networks.jsp,us,MTV Networks
/us/en/our-customers/customer-stories-mtv-oy.jsp,us,MTV Oy
/us/en/our-customers/customer-stories-mailchimp.jsp,us,MailChimp
/us/en/our-customers/customer-stories-mega-international-commercial-bank.jsp,us,Mega International Commercial Bank
/us/en/our-customers/customer-stories-meitu.jsp,us,Meitu
/us/en/our-customers/customer-stories-the-met-office.jsp,us,Met Office
/us/en/our-customers/customer-stories-microstar-international-msi.jsp,us,"Micro-Star International Co., Ltd (MSI)"
/us/en/our-customers/customer-stories-nicos.jsp,us,"Mitsubishi UFJ NICOS Co., Ltd."
/us/en/our-customers/customer-stories-nasdaq.jsp,us,NASDAQ OMX Group
/us/en/our-customers/customer-stories-nba.jsp,us,NBA
/us/en/our-customers/customer-stories-nbc-olympics.jsp,us,NBC Olympics
/us/en/our-customers/customer-stories-nh-hotel-group.jsp,us,NH Hotel Group
/us/en/our-customers/customer-stories-national-instruments.jsp,us,National Instruments
/us/en/our-customers/customer-stories-nativo.jsp,us,Nativo
/us/en/our-customers/customer-stories-natural-resources-conservation-service.jsp,us,Natural Resources Conservation Service (NRCS)
/us/en/our-customers/customer-stories-new-york-post.jsp,us,New York Post
/us/en/our-customers/customer-stories-nomura-securities.jsp,us,Nomura Securities
/us/en/our-customers/customer-stories-nordstromrack-hautelook.jsp,us,Nordstromrack.com | HauteLook
/us/en/our-customers/customer-stories-nuance-healthcare.jsp,us,Nuance Healthcare
/us/en/our-customers/customer-stories-ozsale.jsp,us,OZSALE
/us/en/our-customers/customer-stories-office.jsp,us,Office
/us/en/our-customers/customer-stories-omnitec-solutions.jsp,us,"OMNITEC Solutions, Inc."
/us/en/our-customers/customer-stories-ooyala.jsp,us,Ooyala
/us/en/our-customers/customer-stories-ottowa-police-service.jsp,us,Ottawa Police Service
/us/en/our-customers/customer-stories-otto-group.jsp,us,Otto Group
/us/en/our-customers/customer-stories-panera-bread.jsp,us,Panera Bread
/us/en/our-customers/customer-stories-pepperfry.jsp,us,Pepperfry
/us/en/our-customers/customer-stories-pharmiweb-solutions.jsp,us,PharmiWeb Solutions
/us/en/our-customers/customer-stories-philips-medical-systems.jsp,us,Philips
/us/en/our-customers/customer-stories-practice-fusion.jsp,us,Practice Fusion
/us/en/our-customers/customer-stories-practo.jsp,us,Practo
/us/en/our-customers/customer-stories-rigol-technologies.jsp,us,RIGOL Technologies
/us/en/our-customers/customer-stories-rabobank.jsp,us,Rabobank
/us/en/our-customers/customer-stories-red-hat.jsp,us,Red Hat
/us/en/our-customers/customer-stories-rediff.jsp,us,Rediff.com
/us/en/our-customers/customer-stories-reliance-games.jsp,us,Reliance Games
/us/en/our-customers/customer-stories-rockyou.jsp,us,RockYou
/us/en/our-customers/customer-stories-sbs.jsp,us,SBS
/us/en/our-customers/customer-stories-soberlink.jsp,us,SOBERLINK
/us/en/our-customers/customer-stories-spamfighter.jsp,us,SPAMfighter
/us/en/our-customers/customer-stories-satuit-technologies.jsp,us,Satuit Technologies
/us/en/our-customers/customer-stories-schneider-versand.jsp,us,Schneider Versand
/us/en/our-customers/customer-stories-score-media.jsp,us,Score Media
/us/en/our-customers/customer-stories-selevision.jsp,us,Selevision
/us/en/our-customers/customer-stories-shopjimmy.jsp,us,ShopJimmy.com
/us/en/our-customers/customer-stories-siemens-industry.jsp,us,Siemens Industry
/us/en/our-customers/customer-stories-six-flags.jsp,us,Six Flags
/us/en/our-customers/customer-stories-sky-italia.jsp,us,Sky Italia
/us/en/our-customers/customer-stories-sophos.jsp,us,Sophos
/us/en/our-customers/customer-stories-standard-chartered.jsp,us,Standard Chartered Bank
/us/en/our-customers/customer-stories-starz-entertainment.jsp,us,Starz Entertainment
/us/en/our-customers/customer-stories-styleshare.jsp,us,StyleShare
/us/en/our-customers/customer-stories-subito.jsp,us,Subito
/us/en/our-customers/customer-stories-tv2.jsp,us,TV 2
/us/en/our-customers/customer-stories-television-broadcasts-limited.jsp,us,TVB.com
/us/en/our-customers/customer-stories-tfi-digital-media.jsp,us,TFI Digital Media Limited (TFI)
/us/en/our-customers/customer-stories-the-arc-of-ulster-greene.jsp,us,The Arc of Ulster-Greene
/us/en/our-customers/customer-stories-the-recording-academy.jsp,us,The Recording Academy
/us/en/our-customers/customer-stories-the-whale-games.jsp,us,The Whale Games
/us/en/our-customers/customer-stories-thompson-reuters.jsp,us,Thomson Reuters
/us/en/our-customers/customer-stories-us-air-force.jsp,us,U.S. Air Force
/us/en/our-customers/customer-stories-us-army.jsp,us,U.S. Army
/us/en/our-customers/customer-stories-united-states-census.jsp,us,U.S. Census Bureau
/us/en/our-customers/customer-stories-us-department-of-state.jsp,us,U.S. Department of State
/us/en/our-customers/customer-stories-us-treasury-department.jsp,us,U.S. Department of the Treasury
/us/en/our-customers/customer-stories-us-securities-exchange-commission.jsp,us,U.S. Securities and Exchange Commission
/us/en/our-customers/customer-stories-ubisoft.jsp,us,Ubisoft
/us/en/our-customers/customer-stories-urban-outfitters.jsp,us,Urban Outfitters
/us/en/our-customers/customer-stories-userjoy.jsp,us,UserJoy
/us/en/our-customers/customer-stories-viacom.jsp,us,Viacom
/us/en/our-customers/customer-stories-vingle.jsp,us,Vingle
/us/en/our-customers/customer-stories-virginia-department-of-elections.jsp,us,Virginia Department of Elections
/us/en/our-customers/customer-stories-vixy-video.jsp,us,Vixy Video
/us/en/our-customers/customer-stories-vizury.jsp,us,Vizury
/us/en/our-customers/customer-stories-washington-health-benefit-exchange.jsp,us,Washington Health Benefit Exchange (WAHBE)
/us/en/our-customers/customer-stories-waters.jsp,us,Waters
/us/en/our-customers/customer-stories-westjet.jsp,us,WestJet
/us/en/our-customers/customer-stories-wolters-kluwer.jsp,us,Wolters Kluwer
/us/en/our-customers/customer-stories-worldnow.jsp,us,WorldNow
/us/en/our-customers/customer-stories-wuaki-tv.jsp,us,Wuaki.tv
/us/en/our-customers/customer-stories-zigbang.jsp,us,ZIGBANG
